age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
-1.0243368101725114,6,2,2,0,-0.23211168529415663,0,0,0,1,5,-0.21689405447114235,-0.181534730791784,-0.957142236123262,2.8006451043177663,2,no
-0.10699639288108906,7,1,0,0,0.6058630948736013,1,0,0,20,8,-0.6833933352370534,2.0750453811385223,-0.09092005394192984,-0.3260463011870467,0,no
1.0605277745807211,7,1,1,0,-0.3784682100801739,0,0,0,29,1,-0.7232164445707286,3.2033354371036755,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,1,1,1,0,-0.2190278379640137,1,0,0,6,8,0.8697079287762844,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.357180143051477,1,1,1,0,-0.29327106467459213,1,0,0,7,10,-0.020623015612313965,-0.5576314161135018,4.929960372405422,0.06479012450105495,0,yes
1.2273169413609797,1,1,0,0,-0.4171112010319914,0,0,0,9,6,-0.3420523980912648,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.8575476433922528,9,1,1,0,-0.365384362750031,1,0,0,8,1,0.38898610896263225,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.357180143051477,4,1,2,0,-0.35138768886197114,0,0,0,16,10,-0.6833933352370534,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.8103440244103333,1,1,1,0,0.005223219764249765,0,0,1,30,10,-0.643570225903378,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
0.6435548576300747,4,1,2,0,-0.4767492028158986,0,0,1,4,8,1.9847549901191934,0.1945619545299337,-0.2032081145950655,0.06479012450105495,2,yes
-0.5239693098317356,1,2,0,0,-0.40220170058601457,0,0,0,14,8,-0.6293476868556368,-0.181534730791784,2.523787644123943,1.6281358272534614,0,no
-1.0243368101725114,8,2,1,0,0.1086768963281705,0,0,0,21,10,-0.6492592415224745,0.1945619545299337,-0.6202780541638551,1.6281358272534614,2,yes
0.6435548576300747,7,1,0,0,-0.4770534783352043,1,0,0,6,8,0.1898705622942556,-0.181534730791784,-0.3475784782919542,0.8464629758772583,0,yes
-0.4405747264416063,1,1,1,0,-0.11405278380356473,0,0,0,30,10,0.744549585156162,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.940942226782382,0,0,1,0,-0.36234160755697453,1,0,0,4,6,0.4145866792485664,4.707722178390546,-0.09092005394192984,-0.3260463011870467,0,yes
0.8937386078004625,4,1,2,0,-0.7722007320616839,1,0,0,4,3,0.31502890591437804,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.560895274921497,4,1,2,0,3.6446627061791204,0,0,0,17,0,0.20978211696109328,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.27378555966134765,4,1,2,0,-0.40463590474045974,0,0,0,4,8,-0.703304889903891,-0.5576314161135018,-1.5667059939545698,0.45562655018915665,2,no
-0.4405747264416063,4,1,2,0,-0.4478430284818619,0,0,0,30,5,0.997710780205955,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,yes
-0.27378555966134765,0,0,1,0,-0.4712722434683969,1,0,0,5,3,2.1383584118347985,0.1945619545299337,1.01591940106755,0.45562655018915665,2,yes
1.3107115247511092,0,1,1,0,-0.42563091557254956,0,0,0,14,1,-0.5639240072360273,-0.5576314161135018,-1.3100475696045455,0.45562655018915665,0,no
-0.6907584766119942,4,1,1,0,-0.3647758117114197,0,0,0,11,3,0.19271507010380384,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.4775006915313678,3,1,0,0,-0.36447153619211403,1,0,0,9,5,0.13298040610329087,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,3,1,2,0,2.9366135727548746,0,0,0,23,3,-0.691926858665698,-0.5576314161135018,0.11761491584246495,0.8464629758772583,0,no
-0.10699639288108906,4,1,2,0,-0.4770534783352043,0,0,0,14,10,2.9348205985083053,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,7,1,1,0,-0.37329552625197787,1,0,0,14,8,-0.09458021866056815,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.19039097627121837,9,0,1,0,-0.3885093022172603,1,0,0,7,8,1.4329204750668354,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
2.3114465254326606,5,1,0,0,0.3484460055410221,0,0,1,3,3,-0.9849111630491665,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.5601602742399454,4,2,2,0,1.2539699509946343,0,0,0,12,3,-0.3306743668530719,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.5601602742399454,4,1,2,0,-0.48009623352826075,0,0,0,4,6,-0.6663262883797639,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.357180143051477,4,1,2,0,0.8727127253046558,0,0,0,13,1,1.3305181939230988,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,yes
0.22658194067942816,6,2,2,0,-0.06110884344438177,1,0,0,13,0,2.4284982084087186,0.1945619545299337,-0.6684015087294847,0.06479012450105495,1,yes
0.47676569084981607,4,1,2,0,-0.34408507639863556,1,0,0,20,9,-0.6976158742847945,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
2.7284194423833075,5,1,0,0,-0.0471121695563219,0,0,0,25,3,0.01920009372136136,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.3933711074596868,1,1,1,0,-0.27379743143903057,1,0,0,15,8,2.516677950504714,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
1.4775006915313678,5,1,0,0,-0.4706636924297856,0,0,1,8,5,-0.714682921142084,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
0.9771331911905918,4,1,2,0,-0.2652777168984724,1,0,0,20,0,-1.0418013192401312,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,4,1,2,0,-0.18281905116664146,1,0,0,20,8,0.10453532800780849,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.6907584766119942,1,1,1,0,0.5751312674237308,1,0,0,20,0,-0.9223319912391053,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.27378555966134765,4,1,2,1,-0.783458926275993,1,1,0,19,6,-0.8739753584767852,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,4,1,2,0,-0.35656037269016716,0,1,0,19,1,-0.6037471165697027,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,6,1,2,0,2.154016937100745,0,0,0,19,9,-0.6777043196179569,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.4405747264416063,0,1,1,0,-0.18707890843692054,1,0,0,17,3,-0.967844116191877,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.27378555966134765,7,1,1,0,-0.24123995087332611,0,0,0,12,3,4.1437364175663065,0.1945619545299337,-0.09092005394192984,0.45562655018915665,2,yes
0.14318735728929885,0,0,1,0,-0.25249814508763513,1,0,0,14,8,-0.8739753584767852,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-1.2745205603428993,0,1,1,0,-0.47461927418075905,1,1,0,24,5,-0.9450880537154912,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.47676569084981607,1,1,1,0,0.6533300758852827,0,0,0,12,3,-0.5895245775219615,-0.181534730791784,-0.09092005394192984,1.23729940156536,1,yes
1.3107115247511092,7,1,1,0,0.0027890156098045716,1,0,1,7,8,1.5068776781150897,-0.181534730791784,2.7162814623864615,0.06479012450105495,1,no
-1.1077313935626407,2,2,2,0,-0.4104171396072671,1,0,0,27,8,-0.34489690590081307,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.023601809490959757,0,1,2,0,-0.009686280681727047,0,0,0,7,1,-0.2993847809480413,-0.5576314161135018,-1.4865002363451871,0.45562655018915665,0,yes
-0.5239693098317356,9,2,2,0,-0.14113330502176752,1,1,0,2,6,-0.8057071710476276,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.6080988939034164,1,2,1,0,-0.49257152981979235,1,0,0,15,8,1.367496795447226,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.5601602742399454,7,0,1,0,-0.38668364910142644,0,0,0,18,1,-0.7317499679993733,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
0.30997652406955745,1,1,0,0,-0.3276541983561305,1,1,0,12,8,-0.8967314209531712,0.9467553251733691,2.9248164321708563,0.06479012450105495,1,no
-0.6907584766119942,9,1,1,0,-0.5257375614241081,1,0,0,21,5,1.4784326000196073,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,no
-0.6907584766119942,1,2,1,0,-0.43780193634477554,1,1,0,30,0,0.2951173512475404,-0.5576314161135018,-0.4277842359013368,0.06479012450105495,0,yes
-1.19112597695277,4,2,2,0,-0.43110787492005126,1,0,0,16,5,0.33494046058121574,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.27378555966134765,9,1,1,0,1.0793158029131915,1,0,0,27,3,-0.7943291398094345,-0.5576314161135018,-1.3742121756920516,2.018972252941563,2,yes
-0.19039097627121837,4,0,2,0,-0.38729220014003773,0,0,0,28,1,-0.88250888190543,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.1077313935626407,7,2,1,0,-0.23211168529415663,1,0,0,7,8,-0.6549482571415709,0.9467553251733691,2.3794172804270546,2.409808678629665,1,no
-0.8575476433922528,9,0,2,0,-0.4770534783352043,0,0,0,27,1,0.5767236243928159,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,yes
2.0612627752622728,5,1,1,0,-0.41528554791615746,0,0,0,18,4,-0.07182415618418224,-0.5576314161135018,0.11761491584246495,0.06479012450105495,2,yes
0.726949441020204,1,1,0,0,1.309652371027568,1,0,0,5,8,1.091579537921047,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6073638932218649,1,2,1,0,-0.43780193634477554,1,1,0,16,9,-0.23680560913798002,-0.5576314161135018,0.19782067345184756,0.45562655018915665,2,yes
1.3107115247511092,5,2,2,0,-0.4770534783352043,0,0,0,18,9,-0.22258307009023884,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.8575476433922528,1,1,1,0,-0.5135665406518822,1,0,0,3,3,-0.7914846319998864,0.1945619545299337,0.21386182497372408,0.45562655018915665,0,no
-0.6907584766119942,4,2,2,0,1.1772925201296107,0,0,0,4,8,-0.31645182780533065,-0.5576314161135018,-1.5506648424326934,0.06479012450105495,0,yes
-0.6073638932218649,9,1,2,0,1.9659746661698534,1,0,0,14,1,0.6108577181073948,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,yes
-0.023601809490959757,1,1,0,0,-0.4606226002926992,1,0,0,10,5,-0.7317499679993733,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.0605277745807211,10,0,1,0,0.029260985789396055,0,0,0,15,11,-0.774417585142597,-0.5576314161135018,-1.326088721126422,0.8464629758772583,2,yes
-0.940942226782382,9,1,1,1,-0.7871102325076608,1,0,0,5,6,1.6405695451638567,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
1.4775006915313678,9,0,1,0,-0.4770534783352043,0,0,0,29,1,-0.7175274289516321,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.5601602742399454,7,2,1,0,-0.4365848342675529,1,1,0,16,5,-0.6691707961893121,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.560895274921497,5,1,1,0,0.08676905893816377,0,0,0,10,3,-0.4103205855204225,-0.5576314161135018,-0.07487890242005332,0.06479012450105495,2,yes
0.14318735728929885,4,1,2,0,0.5933877985820697,0,0,0,15,6,-0.5610794994264791,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.7741530600021235,8,2,2,0,-0.13078793736537545,0,0,0,4,8,-0.46721074171138727,0.1945619545299337,-1.6789940546077056,0.8464629758772583,2,yes
1.0605277745807211,9,1,1,0,2.6219926857928333,0,0,0,10,1,0.5141444525827547,-0.5576314161135018,-1.8875290243921004,0.45562655018915665,1,yes
-0.6907584766119942,9,2,1,0,-0.39763756779642984,1,0,0,14,8,0.6933484445842937,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.6435548576300747,2,1,1,0,-0.3711655976168383,1,0,0,14,8,-0.6805488274275051,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
2.3114465254326606,5,1,1,0,0.2754198809076663,0,0,0,8,5,1.6747036388784355,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.023601809490959757,4,1,2,0,-0.4709679679490913,1,0,0,17,9,-0.7943291398094345,-0.5576314161135018,-0.588195751120102,0.45562655018915665,0,no
-1.1077313935626407,1,2,1,0,-0.06689007831118911,1,0,0,6,1,-0.44729918704454963,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.8103440244103333,1,1,1,0,-0.038896730535069375,1,0,0,30,8,-0.19698249980430468,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.0605277745807211,1,0,0,0,-0.4350634566710247,1,0,0,4,6,-0.583835561902865,2.8272387517819575,-0.09092005394192984,-0.3260463011870467,0,no
-0.8575476433922528,1,1,0,0,-0.43932331394130375,1,0,0,3,3,-0.10026923427966462,-0.5576314161135018,1.2244543708519449,1.23729940156536,0,no
-0.5239693098317356,1,0,1,0,-0.37481690384850613,1,0,0,14,8,-0.5326344213309967,-0.5576314161135018,2.53982879564582,0.45562655018915665,0,yes
-1.0243368101725114,0,1,2,0,-0.40463590474045974,0,0,0,11,1,-0.800018155428531,-0.5576314161135018,-1.7591998122170882,0.8464629758772583,2,no
-0.10699639288108906,7,1,1,0,-0.4006803229894863,1,0,0,30,5,-0.6407257180938297,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,no
-1.1077313935626407,1,2,1,0,-0.3790767611187852,0,0,1,11,11,-0.39325353866313306,-0.181534730791784,-1.4865002363451871,0.8464629758772583,1,yes
0.14318735728929885,7,1,0,0,-0.2269390014659606,1,0,0,16,8,-0.7573505382853075,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.22658194067942816,4,2,2,0,-0.1453931622920466,0,0,0,20,10,-0.5696130228551238,0.5706586398516514,-1.5185825393889403,2.018972252941563,2,yes
-0.8575476433922528,6,2,2,0,-0.43323780355519076,1,0,0,16,8,0.8469518662998985,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.19039097627121837,4,2,2,0,-0.2448912571049939,0,0,0,22,3,0.4686323276299829,-0.5576314161135018,0.021368006711205815,0.06479012450105495,0,yes
-1.3579151437330286,6,2,1,0,-0.09914328335758792,1,0,0,28,8,0.673436889917456,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
1.0605277745807211,4,1,2,0,-0.3249157186823797,1,0,0,11,1,-0.9166429756200088,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-0.8575476433922528,7,2,1,0,-0.42197960934088175,0,0,0,30,0,-0.1514703748515329,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
3.478970692894471,5,0,0,0,-0.4630568044471444,0,0,0,25,7,-0.7488170148566627,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.1439223579708504,5,1,0,0,0.7023184344934922,0,0,0,21,9,-0.9223319912391053,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.5247043105132871,8,2,1,0,2.1074627826469805,0,0,0,25,1,-0.6265031790460885,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.5601602742399454,4,1,2,0,0.23829826755237707,0,0,0,15,11,-0.6492592415224745,-0.5576314161135018,-1.326088721126422,0.8464629758772583,2,yes
0.8103440244103333,5,0,1,0,0.033825118578980795,0,0,0,12,1,0.11022434362690496,-0.5576314161135018,2.8446106745614737,3.191481530005868,1,yes
-0.8575476433922528,4,2,2,0,-0.43232497699727385,0,0,0,13,11,-0.8455302803813028,0.1945619545299337,-1.4704590848233108,1.6281358272534614,2,no
-0.7741530600021235,9,2,1,0,-0.3830323428697587,1,1,0,16,0,-0.0917357108510199,-0.5576314161135018,0.7432198251956493,0.8464629758772583,0,no
-1.19112597695277,4,2,2,0,5.786458086571585,0,0,0,15,6,-0.5411679447596415,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.22658194067942816,4,1,2,0,-0.4770534783352043,0,0,0,20,1,-0.7289054601898252,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.940942226782382,3,2,2,0,-0.21294232757790074,0,0,0,7,1,0.024889109340457835,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.8575476433922528,9,2,2,0,3.6948681668645524,1,0,0,20,9,3.28185055127319,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.940942226782382,9,1,2,0,-0.4770534783352043,0,0,0,7,1,-0.7601950460948558,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,no
3.3121815261142125,5,1,0,0,-0.4031145271439315,0,0,0,27,4,-0.10880275770830933,-0.5576314161135018,-1.5346236909108169,0.06479012450105495,2,yes
-0.8575476433922528,7,2,1,0,-0.16456252000830252,0,0,0,2,5,-0.45867721828274255,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.023601809490959757,9,2,2,0,0.023784026441894368,1,0,0,4,3,-0.3335188746626201,-0.5576314161135018,-0.0588377508981768,2.018972252941563,2,yes
0.6435548576300747,1,1,0,0,-0.29692237090625995,0,0,0,28,1,-0.6976158742847945,4.707722178390546,-0.09092005394192984,-0.3260463011870467,0,no
0.5601602742399454,2,2,1,0,-0.38120668975392474,0,0,0,11,3,-0.30507379656713773,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.4775006915313678,5,0,1,0,1.2217167459482354,1,0,0,30,0,0.972110209920021,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.3933711074596868,3,1,1,0,-0.3945948126033733,1,0,0,30,5,1.8055509981176545,9.973075772894594,-0.09092005394192984,-0.3260463011870467,0,yes
-0.940942226782382,9,1,1,0,-0.4140684458389349,1,0,0,23,8,-0.871130850667237,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.7741530600021235,6,1,1,0,-0.47461927418075905,1,1,0,13,8,-0.36196395275810245,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.7741530600021235,9,2,2,0,-0.2780572887093097,1,0,0,25,8,0.673436889917456,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,yes
1.811079025091885,5,1,1,0,0.08555195686094116,0,0,0,1,11,-0.7658840617139522,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
1.560895274921497,9,1,1,0,-0.2263304504273493,1,0,0,9,1,-0.32214084342442717,-0.5576314161135018,-0.10696120546380636,2.8006451043177663,2,yes
-0.357180143051477,10,2,1,0,-0.3422594232828017,0,0,0,29,4,3.4752770823224703,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6073638932218649,4,2,2,0,-0.4770534783352043,1,1,0,26,8,-0.5155673744737073,-0.181534730791784,-1.4383767817795576,0.06479012450105495,1,no
0.3933711074596868,0,2,1,0,-0.3942905370840677,0,0,0,31,5,-0.6521037493320228,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
1.3107115247511092,2,1,2,0,-0.4058530068176823,0,0,0,23,5,-0.5952135931410579,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.14318735728929885,1,1,1,0,-0.3815109652732304,1,1,0,20,0,-0.3733419839962954,0.1945619545299337,2.427540734992684,0.45562655018915665,0,no
-0.940942226782382,9,2,2,0,0.2614232070196064,0,0,0,8,1,-0.3335188746626201,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.19112597695277,4,2,2,0,-0.47461927418075905,0,0,1,8,4,-0.5753020384742203,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.8575476433922528,4,2,2,0,-0.13322214151982065,1,0,0,17,0,-0.4387656636159049,0.1945619545299337,-1.8233644183045943,1.23729940156536,0,no
-1.5247043105132871,8,2,1,0,-0.19651144953539568,0,0,0,1,11,-0.8455302803813028,0.9467553251733691,-1.422335630257681,0.8464629758772583,1,no
-0.10699639288108906,4,1,1,0,-0.3666014648272536,1,1,0,26,8,-0.691926858665698,-0.5576314161135018,-1.3421298726482986,0.45562655018915665,0,no
0.3933711074596868,1,1,0,0,-0.30209505473445597,0,0,0,25,1,-0.7089939055229875,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,7,0,1,0,-0.4444959977694998,0,1,0,18,9,-0.7630395539044039,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.47676569084981607,2,1,2,0,-0.35047486230405417,1,1,1,11,5,-0.8284632335240134,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.10699639288108906,1,1,1,0,-0.11770409003523252,1,0,0,4,3,0.9664211943009244,-0.181534730791784,0.021368006711205815,0.45562655018915665,2,yes
1.0605277745807211,1,1,0,0,-0.4770534783352043,0,0,0,16,6,-0.7886401241903381,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,no
-0.7741530600021235,0,1,1,0,-0.24823828781735605,1,0,0,6,8,0.40036414020082517,-0.181534730791784,-0.3475784782919542,1.6281358272534614,0,yes
-0.6907584766119942,9,1,1,0,-0.4365848342675529,0,0,0,12,9,0.7075709836320349,-0.181534730791784,0.06949146127683538,0.06479012450105495,2,yes
-0.5239693098317356,10,2,2,0,-0.4301950483621343,0,0,0,29,4,-0.7772620929521452,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.5247043105132871,8,2,1,0,-0.5123494385746595,1,0,0,20,8,-0.7658840617139522,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,no
-1.5247043105132871,9,2,2,0,-0.1335264170391263,1,0,0,28,8,1.2167378815411694,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.023601809490959757,9,1,2,0,-0.31517890206459886,1,0,0,9,5,-0.8654418350481405,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.5601602742399454,9,1,1,0,0.34083911755838087,0,1,0,26,1,0.6592143508697148,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.8103440244103333,4,1,1,0,0.19722107244611442,1,1,0,16,6,-0.8057071710476276,2.0750453811385223,-0.09092005394192984,-0.3260463011870467,0,no
-0.023601809490959757,1,1,1,0,0.14336430552901452,1,0,0,8,8,0.997710780205955,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.940942226782382,1,1,1,0,0.0715552829728813,1,0,0,20,8,-0.9934446864778113,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.30997652406955745,10,0,0,1,-0.5528180826423109,1,1,0,1,5,-0.8142406944762722,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.8575476433922528,9,1,2,0,-0.11283568172634213,1,0,0,24,6,-0.07751317180327871,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.10699639288108906,10,1,1,0,0.11932653950386823,1,0,0,2,6,0.6449918118219736,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6907584766119942,1,1,0,0,0.5915621454662359,1,0,0,20,8,0.9066865303004115,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.0243368101725114,4,2,2,0,-0.44906013055908456,0,0,0,2,7,-0.5781465462837685,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,yes
-0.19039097627121837,4,0,2,0,-0.40889576201073885,0,0,0,2,5,-0.524100897902352,-0.181534730791784,-1.598788296998323,0.06479012450105495,2,yes
-0.6907584766119942,4,1,2,0,2.4820259469122345,1,0,0,26,8,-0.703304889903891,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
0.9771331911905918,7,1,1,0,-0.3425636988021073,1,0,0,12,1,-0.6037471165697027,-0.5576314161135018,-2.432928176135902,0.45562655018915665,1,no
1.6442898583116263,4,1,2,0,-0.17369078558747197,0,0,0,22,6,-0.3107628121862342,-0.5576314161135018,-1.3421298726482986,0.06479012450105495,2,yes
-1.19112597695277,7,2,1,0,0.46924338670536486,1,0,0,3,6,-0.06329063275553753,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.023601809490959757,9,1,1,0,0.16953200018930034,1,1,0,28,5,0.15573646857967677,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
0.14318735728929885,4,0,1,0,-0.46153542685061616,0,0,0,2,3,0.14720294515103205,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.47676569084981607,9,1,1,0,-0.3042249833695955,1,0,0,12,1,3.5122556838465973,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.8575476433922528,10,1,1,0,-0.45088578367491844,1,1,0,3,6,1.6633256076402427,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.6435548576300747,9,2,1,0,-0.30331215681167856,1,0,0,6,8,-0.16284840608972584,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.3107115247511092,5,1,1,0,-0.15938983618010646,0,0,1,11,4,0.5881016556310089,-0.5576314161135018,0.06949146127683538,0.45562655018915665,2,yes
0.3933711074596868,1,1,1,0,2.3670098006146993,1,0,0,19,9,-0.6833933352370534,-0.5576314161135018,-1.1335949028639039,0.06479012450105495,1,no
-0.7741530600021235,0,2,1,0,0.024696852999811315,0,0,0,27,8,-0.4956558198068696,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.023601809490959757,9,2,2,0,0.023784026441894368,1,0,0,5,1,-0.5866800697124133,0.1945619545299337,-1.5346236909108169,2.8006451043177663,2,yes
0.5601602742399454,1,1,1,0,0.10198283490344622,0,0,0,29,1,-1.016200748954197,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,no
-0.27378555966134765,4,2,2,0,0.6323350650531929,1,0,0,12,8,3.7881729413727765,-0.181534730791784,1.5773597043332284,0.06479012450105495,1,yes
-1.691493477293546,8,2,0,0,-0.34834493366891467,0,0,0,8,0,-0.7801066007616934,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,yes
-0.8575476433922528,0,1,1,0,-0.46701238619811786,1,0,0,5,8,-0.2510281481857212,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.10699639288108906,3,1,1,0,-0.4770534783352043,0,0,0,19,9,-0.7715730773330487,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-1.4413097271231579,1,2,1,0,-0.22359197075359846,1,0,0,15,8,1.643414052973405,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.560895274921497,5,0,1,0,-0.6714855351715141,1,0,0,15,8,0.5881016556310089,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.7741530600021235,1,1,1,0,-0.3863793735821208,1,0,0,17,0,-0.6122806399983474,-0.181534730791784,2.17088231064266,2.409808678629665,0,no
0.9771331911905918,4,0,2,0,0.33810063788463,0,0,0,20,9,-0.23680560913798002,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
0.30997652406955745,1,1,1,0,-0.4478430284818619,1,0,0,13,0,-0.08604669523192343,0.1945619545299337,1.0961251586769327,0.45562655018915665,0,yes
